Time,Open,High,Low,Close,Volume
2020-07-27T18:00:00.000000000Z,1.17556,1.17648,1.17505,1.17505,3532
2020-07-27T19:00:00.000000000Z,1.17506,1.17521,1.17425,1.17456,2617
2020-07-27T20:00:00.000000000Z,1.17455,1.17520,1.17443,1.17516,913
2020-07-27T21:00:00.000000000Z,1.17516,1.17559,1.17489,1.17505,108
2020-07-27T22:00:00.000000000Z,1.17509,1.17644,1.17506,1.17634,750
2020-07-27T23:00:00.000000000Z,1.17636,1.17693,1.17514,1.17685,1651
2020-07-28T00:00:00.000000000Z,1.17684,1.17731,1.17604,1.17664,2392
2020-07-28T01:00:00.000000000Z,1.17662,1.17736,1.17556,1.17585,3086
2020-07-28T02:00:00.000000000Z,1.17584,1.17633,1.17433,1.17447,2574
2020-07-28T03:00:00.000000000Z,1.17448,1.17472,1.17141,1.17244,4526
2020-07-28T04:00:00.000000000Z,1.17246,1.17354,1.17183,1.17313,2712
2020-07-28T05:00:00.000000000Z,1.17312,1.17358,1.17212,1.17352,2588
2020-07-28T06:00:00.000000000Z,1.17354,1.17408,1.17244,1.17274,6541
2020-07-28T07:00:00.000000000Z,1.17276,1.17358,1.17056,1.17108,9384
2020-07-28T08:00:00.000000000Z,1.17104,1.17220,1.16987,1.17212,8489
2020-07-28T09:00:00.000000000Z,1.17214,1.17368,1.17108,1.17288,6956
2020-07-28T10:00:00.000000000Z,1.17290,1.17402,1.17256,1.17378,6502
2020-07-28T11:00:00.000000000Z,1.17380,1.17432,1.17004,1.17046,8846
2020-07-28T12:00:00.000000000Z,1.17045,1.17361,1.17044,1.17330,8082
2020-07-28T13:00:00.000000000Z,1.17329,1.17424,1.17218,1.17323,12881
2020-07-28T14:00:00.000000000Z,1.17320,1.17396,1.17081,1.17292,14513
2020-07-28T15:00:00.000000000Z,1.17291,1.17327,1.17125,1.17320,8547
2020-07-28T16:00:00.000000000Z,1.17322,1.17374,1.17282,1.17350,4325
2020-07-28T17:00:00.000000000Z,1.17348,1.17374,1.17278,1.17308,2737
2020-07-28T18:00:00.000000000Z,1.17310,1.17324,1.17193,1.17240,3674
2020-07-28T19:00:00.000000000Z,1.17238,1.17246,1.17123,1.17144,3159
2020-07-28T20:00:00.000000000Z,1.17142,1.17202,1.17134,1.17161,983
2020-07-28T21:00:00.000000000Z,1.17195,1.17232,1.17162,1.17218,34
2020-07-28T22:00:00.000000000Z,1.17213,1.17236,1.17182,1.17204,561
2020-07-28T23:00:00.000000000Z,1.17206,1.17220,1.17178,1.17188,547
2020-07-29T00:00:00.000000000Z,1.17186,1.17257,1.17140,1.17216,1969
2020-07-29T01:00:00.000000000Z,1.17218,1.17246,1.17151,1.17242,2052
2020-07-29T02:00:00.000000000Z,1.17244,1.17310,1.17203,1.17285,1856
2020-07-29T03:00:00.000000000Z,1.17286,1.17322,1.17250,1.17287,1743
2020-07-29T04:00:00.000000000Z,1.17286,1.17340,1.17250,1.17298,1515
2020-07-29T05:00:00.000000000Z,1.17296,1.17348,1.17246,1.17346,1553
2020-07-29T06:00:00.000000000Z,1.17345,1.17511,1.17321,1.17478,5334
2020-07-29T07:00:00.000000000Z,1.17476,1.17700,1.17434,1.17595,10471
2020-07-29T08:00:00.000000000Z,1.17594,1.17633,1.17472,1.17508,6644
2020-07-29T09:00:00.000000000Z,1.17510,1.17545,1.17420,1.17474,6556
2020-07-29T10:00:00.000000000Z,1.17472,1.17546,1.17425,1.17463,5730
2020-07-29T11:00:00.000000000Z,1.17462,1.17468,1.17203,1.17224,7083
2020-07-29T12:00:00.000000000Z,1.17223,1.17456,1.17186,1.17437,8033
2020-07-29T13:00:00.000000000Z,1.17438,1.17641,1.17422,1.17552,9888
